object_id,timeperiod,sum_population,predicted_probability,impact_category,predicted_affected_population,boats_needed,food_units_needed,medical_teams_needed,priority_rank,top_reasons
18-308-00153,2026-04-01,108461.38437500014,0.80949086,High,87798.49926120222,352,1756,44,1,max_rain contributed +25%; mean_ndbi contributed -11%; impact contributed -9%
18-310-00160,2026-04-01,182434.1625000001,0.7962734,High,145267.47273279956,582,2906,73,2,mean_ndbi contributed -24%; mean_rain contributed +13%; sum_rain contributed +9%
18-306-00137,2026-04-01,539873.7750000004,0.6768947,High,365437.7101227033,1462,7309,183,3,mean_ndbi contributed -22%; max_rain contributed -21%; mean_ndvi contributed +9%
18-308-00151,2026-04-01,283852.4593749996,0.668537,High,189765.87750418644,760,3796,95,4,max_rain contributed -19%; mean_rain contributed +15%; mean_sex_ratio contributed +14%
18-309-00155,2026-04-01,488137.8999999994,0.6584723,Medium,321425.28552310425,1286,6429,161,5,max_rain contributed +19%; sum_rain contributed +14%; mean_ndvi contributed -13%
18-305-00134,2026-04-01,489781.8312500008,0.6280526,Medium,307608.7487669972,1231,6153,154,6,mean_rain contributed +19%; max_rain contributed -16%; mean_ndbi contributed -12%
18-308-00150,2026-04-01,148903.6062500002,0.6059955,Medium,90234.91178419787,361,1805,46,7,max_rain contributed -16%; mean_rain contributed -12%; impact contributed -8%
18-799-00265,2026-04-01,172537.0875,0.6013312,Medium,103751.92944938019,416,2076,52,8,max_rain contributed -20%; impact contributed -9%; mean_ndvi contributed +8%
18-302-00118,2026-04-01,79763.89375000002,0.5920421,Medium,47223.58224332855,189,945,24,9,slope_mean contributed -13%; sum_aged_population contributed -12%; mean_rain contributed +11%
18-309-00157,2026-04-01,381674.5875000004,0.58626014,Medium,223760.59708011991,896,4476,112,10,max_rain contributed -16%; mean_sex_ratio contributed -13%; impact contributed -11%
18-756-00250,2026-04-01,147355.28125,0.5798324,Medium,85441.36270328797,342,1709,43,11,max_rain contributed -19%; sum_rain contributed -11%; impact contributed -9%
18-303-00264,2026-04-01,166085.46875,0.5570447,Medium,92517.0276041422,371,1851,47,12,max_rain contributed -17%; mean_rain contributed +17%; schools_count contributed +8%
